config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.925,3.93,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,4.538,5.99,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.239,8.39,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.771,1.18,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.610,1.49,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.073,1.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.692,2.63,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,268.814,0.51,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,186.598,0.74,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,34.576,0.50,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,24.638,0.70,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,1366.553,0.51,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,973.495,0.71,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,77.850,0.50,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,55.972,0.69,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,6.435,6.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.179,8.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.807,1.00,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.633,1.28,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.062,1.52,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.603,2.68,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.885,2.85,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.690,3.18,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.480,0.84,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.424,0.95,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.631,1.28,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.490,1.65,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,32.177,6.76,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,24.039,9.05,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.571,1.16,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.755,2.41,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.911,1.90,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.912,3.98,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.501,6.04,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.355,8.10,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.953,0.95,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.588,1.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.205,1.51,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.693,2.62,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,291.092,0.47,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,291.412,0.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,37.435,0.46,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,36.902,0.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,1478.127,0.47,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,1479.993,0.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,84.647,0.46,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,83.451,0.46,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.741,7.48,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.578,7.70,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.497,1.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.583,1.38,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.799,2.02,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.677,2.38,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.729,3.11,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.132,4.74,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.268,1.51,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.326,1.24,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.422,1.91,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.510,1.58,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,27.980,7.77,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,26.707,8.14,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.033,1.76,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.819,2.22,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.489,2.44,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.007,3.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,4.109,6.61,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.780,7.19,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.577,1.57,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.616,1.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.893,2.03,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.714,2.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,21.985,6.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.472,7.87,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.931,4.37,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.004,5.72,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,108.482,6.41,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,83.168,8.37,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,8.032,4.81,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.886,5.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,6.176,6.95,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.513,7.79,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.541,1.49,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.590,1.37,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.845,1.91,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.648,2.49,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.774,3.03,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.733,3.10,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.284,1.42,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.355,1.14,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.469,1.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.488,1.65,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,29.830,7.29,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.583,8.50,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.078,1.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.804,2.26,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.556,2.33,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.010,3.60,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,4.359,6.23,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.580,7.59,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.600,1.51,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.589,1.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.948,1.92,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.710,2.56,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.717,7.34,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,16.602,8.28,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.624,4.74,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.881,5.96,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,91.534,7.60,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,78.475,8.87,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.276,5.31,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.583,5.87,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.930,6.20,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,4.531,9.48,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.491,1.65,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.637,1.27,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.705,2.29,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.641,2.52,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.569,3.42,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.568,3.42,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.291,1.39,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.381,1.06,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.388,2.08,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.421,1.92,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,40.629,5.35,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,20.756,10.48,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.011,1.80,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.861,2.11,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.338,2.72,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.944,3.85,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,5.274,5.15,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,2.911,9.34,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.553,1.64,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.657,1.38,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.780,2.33,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.697,2.60,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,88.134,1.56,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,167.167,0.82,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,11.798,1.46,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,19.303,0.89,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,449.404,1.55,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,940.320,0.74,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,26.915,1.44,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,45.761,0.84,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,8.257,5.20,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,4.857,8.84,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.572,1.41,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.655,1.23,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.769,2.10,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.647,2.50,SageAttn
