config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,5.266,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.546,1.66
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.83,2.19
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,96.298,1.43
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,12.608,1.36
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,491.622,1.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,28.857,1.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,7.058,6.08
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.575,1.4
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.747,2.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.618,3.32
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.349,1.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.412,1.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,40.689,5.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.093,1.66
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.388,2.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,5.272,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.644,1.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.944,1.92
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,124.525,1.1
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,15.589,1.1
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,636.585,1.09
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,36.481,1.06
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,8.309,5.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.544,1.48
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.808,2
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.734,3.1
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.288,1.4
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.422,1.91
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,41.74,5.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.113,1.63
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.618,2.25
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,5.471,4.97
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.62,1.47
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.89,2.04
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,25.361,5.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,3.986,4.31
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,126.849,5.49
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,8.32,4.65
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,8.307,5.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.581,1.39
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.884,1.83
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.721,3.12
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.33,1.22
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.48,1.68
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,41.739,5.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.192,1.52
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.617,2.25
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,5.472,4.97
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.645,1.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.974,1.86
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,25.414,5.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.646,4.71
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,126.885,5.48
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.549,4.52
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,12.982,3.31
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.039,0.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.376,1.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.58,2.08
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.556,0.73
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.838,0.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,65.867,3.3
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.821,1
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.21,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,8.529,3.19
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.15,0.79
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.558,1.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,36.433,3.77
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.368,3.2
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,181.665,3.83
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,11.505,3.36
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,11.536,3.72
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.113,0.73
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.414,1.14
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.452,2.19
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.609,0.66
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.834,0.97
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,60.439,3.6
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.907,0.95
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.213,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,7.713,3.52
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.231,0.74
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.538,1.18
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,35.433,3.88
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,5.527,3.11
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,176.013,3.95
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,11.891,3.25
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,7.256,5.92
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.505,1.6
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.748,2.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.604,3.35
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.295,1.37
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.407,1.98
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,40.752,5.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.02,1.78
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.407,2.58
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,5.267,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.563,1.61
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.82,2.22
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,96.266,1.43
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,12.621,1.36
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,491.775,1.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,28.856,1.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,7.122,6.03
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.567,1.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.743,2.17
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.608,3.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.356,1.13
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.41,1.97
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,40.698,5.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.106,1.64
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.381,2.63
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,5.263,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.64,1.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.813,2.23
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,126.286,1.09
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,15.709,1.09
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,644.944,1.08
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,36.811,1.05
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,8.32,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.551,1.46
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.81,1.99
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.725,3.11
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.308,1.31
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.43,1.88
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,41.724,5.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.245,1.46
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.503,2.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,5.447,4.99
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.625,1.45
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.895,2.03
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,25.343,5.42
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,3.826,4.49
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,126.868,5.48
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,8.362,4.62
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,8.326,5.16
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.58,1.39
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.883,1.83
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.745,3.08
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.329,1.23
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.478,1.69
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,41.739,5.21
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.14,1.59
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.621,2.24
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,5.493,4.95
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.657,1.38
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.982,1.85
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,25.414,5.41
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.96,4.34
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,126.829,5.49
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.575,4.51
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,13.042,3.29
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.019,0.79
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.411,1.14
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.584,2.08
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.566,0.71
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.844,0.96
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,65.838,3.3
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.828,0.99
"{""BLOCK_M"":64,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.241,1.62
