config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.648,6.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.737,4.6
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,97.061,7.17
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.78,4.4
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,6.645,6.46
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.67,1.2
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.744,2.17
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.908,2.81
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.369,1.09
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.545,1.48
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,31.61,6.88
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.899,2.02
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.096,3.32
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,4.414,6.16
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.642,1.42
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.798,2.28
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.718,6.97
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.228,5.32
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,94.874,7.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,7.3,5.3
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.96,7.21
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.682,1.18
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.683,2.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.768,3.04
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.398,1.01
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.526,1.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,28.696,7.58
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.856,2.12
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.073,3.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.868,7.03
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.632,1.44
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.755,2.41
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.101,7.59
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.993,5.74
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,82.895,8.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.943,5.57
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,5.075,8.46
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.832,0.97
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.678,2.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.769,3.04
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.55,0.73
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.553,1.46
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,22.67,9.59
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.935,1.94
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.024,3.55
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.405,7.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.721,1.26
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.778,2.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,194.579,0.71
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,25.376,0.68
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1007.101,0.69
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,58.548,0.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,6.05,7.1
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.886,0.91
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.709,2.28
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.945,2.76
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.569,0.71
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.541,1.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,27.822,7.81
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.966,1.88
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.072,3.39
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,4.044,6.72
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.715,1.27
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.786,2.31
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,275.129,0.5
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,35.26,0.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1406.39,0.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,80.66,0.48
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.825,8.9
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.591,1.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.759,2.13
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.614,3.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.405,1
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.482,1.67
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,21.847,9.95
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.838,2.17
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.974,3.73
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.146,8.64
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.684,1.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.731,2.49
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,20.689,6.64
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.25,4.04
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,96.718,7.19
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,11.681,3.31
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,4.805,8.94
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.618,1.31
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.63,2.56
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.61,3.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.401,1.01
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.471,1.71
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,21.578,10.08
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.815,2.23
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.941,3.86
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.144,8.64
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.665,1.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.699,2.6
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.976,6.55
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.781,4.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,99.309,7.01
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.818,4.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,6.655,6.45
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.672,1.2
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.717,2.25
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.906,2.82
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.415,0.97
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.549,1.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,31.533,6.9
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.893,2.04
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.091,3.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,6.438,4.22
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.666,1.36
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.793,2.29
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.504,7.05
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.206,5.36
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,94.031,7.4
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,7.89,4.9
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.97,7.19
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.682,1.18
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.68,2.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.744,3.08
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.396,1.02
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.529,1.53
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,28.81,7.55
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.859,2.11
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.046,3.48
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.894,6.98
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.641,1.42
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.754,2.41
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.121,7.58
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.982,5.76
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,83.005,8.38
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.849,5.64
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,5.265,8.16
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.837,0.96
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.682,2.37
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.779,3.02
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.537,0.75
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.531,1.52
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,23.562,9.23
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.931,1.95
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.025,3.54
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.547,7.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.724,1.25
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.779,2.33
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,194.579,0.71
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,25.395,0.68
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1007.006,0.69
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,58.596,0.66
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,5.747,7.47
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.909,0.89
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.715,2.26
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.858,2.89
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.578,0.7
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.565,1.43
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,26.182,8.3
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.024,1.77
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.102,3.3
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.819,7.12
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.757,1.2
"{""BLOCK_M"":128,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.781,2.33
