config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM04,17.1431,4.79
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM04,17.4636,4.7
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM04,17.7133,4.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM04,17.8752,4.6
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM04,18.3155,4.48
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM04,18.3647,4.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM04,18.3726,4.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM04,18.4945,4.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM04,18.5218,4.43
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM04,19.4953,4.21
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM04,19.5055,4.21
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM04,19.5749,4.2
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM04,22.0175,3.73
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM04,22.0947,3.72
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM04,22.1375,3.71
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM04,22.7831,3.61
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM04,22.8909,3.59
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM04,22.9158,3.58
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM04,33.757,2.43
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM04,34.2746,2.4
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM04,37.9651,2.16
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM04,38.8069,2.12
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM04,39.4244,2.08
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM04,39.4641,2.08
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM04,39.6821,2.07
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM04,39.7703,2.07
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,40.2169,2.04
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM04,41.598,1.97
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM04,41.6419,1.97
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,42.1215,1.95
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,42.2332,1.94
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,43.256,1.9
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,43.869,1.87
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,44.0676,1.86
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,44.8166,1.83
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,44.8452,1.83
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,45.7758,1.79
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,45.949,1.79
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,46.1817,1.78
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,46.5638,1.76
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,46.9621,1.75
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,47.3418,1.74
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,48.4809,1.69
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,48.6774,1.69
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,48.7119,1.69
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,48.8226,1.68
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,48.9393,1.68
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,49.0535,1.67
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,75.396,1.09
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,77.1191,1.07
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,77.7294,1.06
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,78.3145,1.05
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,78.7383,1.04
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,78.9455,1.04
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,79.6268,1.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,79.7252,1.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,79.8764,1.03
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,85.2628,0.96
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,91.0326,0.9
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,93.4701,0.88
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,94.1404,0.87
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,95.0515,0.86
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,95.8867,0.86
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,97.1117,0.85
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM04,98.1576,0.84
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,99.4913,0.83
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,100.2652,0.82
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,100.421,0.82
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM04,100.8044,0.81
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,100.9571,0.81
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM04,110.6692,0.74
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM04,111.0552,0.74
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM04,111.1783,0.74
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM04,111.5899,0.74
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM04,113.6677,0.72
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM04,113.7744,0.72
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM04,114.3339,0.72
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM04,114.3429,0.72
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,116.6581,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,116.6738,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,116.8308,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,117.2472,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,117.4194,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,117.667,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,118.0431,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,118.1643,0.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,118.9026,0.69
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,119.6991,0.69
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,232.9352,0.35
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",LLM04,235.1175,0.35
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,236.3746,0.35
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,236.808,0.35
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,237.4816,0.35
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM04,239.2163,0.34
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",LLM04,239.35,0.34
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM04,239.8406,0.34
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,253.3396,0.32
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM04,255.2407,0.32
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",LLM05,0.0715,0.12
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",LLM05,0.1776,0.05
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM05,0.1856,0.05
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM05,0.1972,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM05,0.2036,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",LLM05,0.2069,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",LLM05,0.2148,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",LLM05,0.2179,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",LLM05,0.2196,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",LLM05,0.2296,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM05,0.2298,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",LLM05,0.2306,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM05,0.2315,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM05,0.2336,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM05,0.2346,0.04
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM05,0.2351,0.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.237,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",LLM05,0.2381,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM05,0.2382,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM05,0.2389,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM05,0.2393,0.04
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM05,0.2437,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",LLM05,0.2447,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM05,0.2459,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM05,0.2474,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",LLM05,0.2484,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM05,0.2509,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.2535,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM05,0.2555,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM05,0.2562,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",LLM05,0.2565,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.2573,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",LLM05,0.2592,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM05,0.2594,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",LLM05,0.2608,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM05,0.2611,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",LLM05,0.2628,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM05,0.2646,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",LLM05,0.2646,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM05,0.2667,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM05,0.2719,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.2724,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",LLM05,0.2737,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",LLM05,0.2762,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",LLM05,0.2794,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.2801,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",LLM05,0.2811,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM05,0.2813,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",LLM05,0.282,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.2845,0.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",LLM05,0.2848,0.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",LLM05,0.2852,0.03
